"","x"
"596","     50 GARDNER AVE, BROCKTON, MA"
"597","0"
"598","    39 CLINTON ST, BROCKTON, MA"
"599","    39 CLINTON ST, BROCKTON, MA"
"600","     1675 MAIN ST Apt. #02301, BROCKTON, MA"
"601","    12 "
"602","    282 MAIN ST, BROCKTON, MA"
"603","     235 N PEARL ST, BROCKTON, MA"
"604","    44 AUBURN ST Apt. #2, BROCKTON, MA"
"605","0"
"606","     932 N MONTELLO ST, BROCKTON, MA"
"607","     66 MONTELLO ST, BROCKTON, MA"
"608","    251 BELMONT ST @ 0 MINOT AVE, BROCKTON, MA"
"609","     900 ASH ST, BROCKTON, MA"
"610","0"
"611","0"
"612","    105 KEITH AVE EXT, BROCKTON, MA"
"613","     380 PLAIN ST, BROCKTON, MA"
"614","    74 BELMONT ST @ 294 WARREN AVE, BROCKTON, MA"
"615","     66 MONTELLO ST, BROCKTON, MA"
"616","0"
"617","     10 MOORE ST, BROCKTON, MA"
"618","     680 CENTRE ST, BROCKTON, MA"
"619","    19 ABBOTT PL, BROCKTON, MA"
"620","    23 INTERVALE ST, BROCKTON, MA"
"621","    141 MONTELLO ST @ 26 LINCOLN ST, BROCKTON, MA"
"622","    72 EARLE ST Apt. #D, BROCKTON, MA"
"623","    258 MARKET ST @ 27 DAVIS AVE, BROCKTON, MA"
"624","     23 AUBURN ST, BROCKTON, MA"
"625","     41 HOLMES ST Apt. #3, BROCKTON, MA"
"626","0"
"627","    34 ROCK MEADOW DR, BROCKTON, MA"
"628","     1213 WARREN AVE, BROCKTON, MA"
"629","    133 FOREST AVE, BROCKTON, MA"
"630","     95 TORREY ST, BROCKTON, MA"
"631","    116 SUNSET DR, BROCKTON, MA"
"632","    284 WARREN AVE @ 136 PROSPECT ST, BROCKTON, MA"
"633","     125 PEARL ST, BROCKTON, MA"
"634","     139 PLEASANT ST, BROCKTON, MA"
"635","     45 PEARL ST, BROCKTON, MA"
"636","     385 WESTGATE DR, BROCKTON, MA"
"637","    1 STEBBINS AVE @ 162 MANOMET ST, BROCKTON, MA"
"638","     45 OAKDALE ST, BROCKTON, MA"
"639","    0 N MAIN ST @ 0 PLEASANT ST, BROCKTON, MA"
"640","     125 OAK ST, BROCKTON, MA"
"641","     1675 MAIN ST Apt. #02301, BROCKTON, MA"
"642","     165 BELMONT ST, BROCKTON, MA"
"643","    23 ASH ST @ 402 PLEASANT ST, BROCKTON, MA"
"644","    311 EAST ST, BROCKTON, MA"
"645","    166 MONCRIEF ST, BROCKTON, MA"
"646","     8 GRANITE ST, BROCKTON, MA"
"647","     96 N MAIN ST, BROCKTON, MA"
"648","     100 GROVE ST, BROCKTON, MA"
"649","    278 BELMONT ST Apt. #1W, BROCKTON, MA"
"650","0"
"651","    341 N QUINCY ST, BROCKTON, MA"
"652","    105 BELCHER AVE, BROCKTON, MA"
"653","    46 BELMONT ST @ 47 CLINTON AVE, BROCKTON, MA"
"654","     67 MERCEDES RD, BROCKTON, MA"
"655","     444 MAIN ST, BROCKTON, MA"
"656","     1675 MAIN ST Apt. #02301, BROCKTON, MA"
"657","    8 GRANITE ST, BROCKTON, MA"
"658","    428 N MAIN ST, BROCKTON, MA"
"659","0"
"660","     249 N CARY ST, BROCKTON, MA"
"661","0"
"662","     380 PLAIN ST, BROCKTON, MA"
"663","0"
"664","0"
"665","    30 WILMINGTON ST, BROCKTON, MA"
"666","    116 CRESCENT ST @ 217 MONTELLO ST, BROCKTON, MA"
"667","    166 AMES ST, BROCKTON, MA"
"668","    340 PLEASANT ST, BROCKTON, MA"
"669","     54 WYMAN ST, BROCKTON, MA"
"670","     54 N MAIN ST, BROCKTON, MA"
"671","     700 OAK ST, BROCKTON, MA"
"672","    176 N MAIN ST @ 1 WYMAN ST, BROCKTON, MA"
"673","0"
"674","0"
"675","    DW FIELD PKWY, BROCKTON, MA"
"676","     610 PLEASANT ST, BROCKTON, MA"
"677","     641 BELMONT ST, BROCKTON, MA"
"678","0"
"679","    127 BARTLETT ST, BROCKTON, MA"
"680","     27 UPLAND RD, BROCKTON, MA"
"681","    97 WARREN AVE @ 31 HIGHLAND ST, BROCKTON, MA"
"682","    99 BATTLES ST, BROCKTON, MA"
"683","    31 CLARENCE ST, BROCKTON, MA"
"684","    258 N CARY ST @ 236 E ASHLAND ST, BROCKTON, MA"
"685","0"
"686","    337 N MAIN ST @ 65 FARRINGTON ST, BROCKTON, MA"
"687","     804 PLEASANT ST, BROCKTON, MA"
"688","     376 WEST ST, BROCKTON, MA"
"689","    21 SHEPPARD ST, BROCKTON, MA"
"690","     45 OAKDALE ST, BROCKTON, MA"
"691","    91 STILLMAN AVE, BROCKTON, MA"
"692","     139 PLEASANT ST, BROCKTON, MA"
"693","    WEST ST, BROCKTON, MA"
"694","0"
"695","    514 PLEASANT ST @ 1 WHEELER AVE, BROCKTON, MA"
"696","    FEINBERG WAY, BROCKTON, MA"
"697","     680 CENTRE ST Apt. #C3, BROCKTON, MA"
"698","     60 CALMAR ST, BROCKTON, MA"
"699","0"
"700","     916 WARREN AVE, BROCKTON, MA"
"701","    118 LAWRENCE ST, BROCKTON, MA"
"702","    58 CALMAR ST Apt. #2, BROCKTON, MA"
"703","     271 WEST ST, BROCKTON, MA"
"704","    1 SOMERSET PL @ 460 MAIN ST, BROCKTON, MA"
"705","    271 WEST ST @ 563 W ELM ST, BROCKTON, MA"
"706","0"
"707","     81 WARREN AVE Apt. #02301, BROCKTON, MA"
"708","0"
"709","    CHERRY ST, BROCKTON, MA"
"710","    25 FAIRMOUNT AVE Apt. #2, BROCKTON, MA"
"711","    971 WARREN AVE @ 1 CALMAR ST, BROCKTON, MA"
"712","0"
"713","     54 HAVERHILL ST Apt. #2L, BROCKTON, MA"
"714","     278 MAIN ST Apt. #02301, BROCKTON, MA"
"715","     125 FOREST AVE Apt. #3, BROCKTON, MA"
"716","     21 HIGHLAND ST Apt. #12, BROCKTON, MA"
"717","0"
"718","     7 COMMERCIAL ST, BROCKTON, MA"
"719","     0 N MAIN ST @ 0 PLEASANT ST, BROCKTON, MA"
"720","0"
"721","     55 BUDD AVE Apt. #02301, BROCKTON, MA"
"722","    45 SPRING ST, BROCKTON, MA"
"723","    1 WINTHROP ST @ 431 MAIN ST, BROCKTON, MA"
"724","    111 DIVISION ST, BROCKTON, MA"
"725","    580 OAK ST @ 143 CHATHAM WEST DR, BROCKTON, MA"
"726","     36 PERKINS AVE, BROCKTON, MA"
"727","    700 BELMONT ST, BROCKTON, MA"
"728","    59 STILLMAN AVE, BROCKTON, MA"
"729","     135 JON DR, BROCKTON, MA"
"730","0"
"731","    470 FOREST AVE, BROCKTON, MA"
"732","0"
"733","     20 UNION ST, BROCKTON, MA"
"734","     806 BELMONT ST, BROCKTON, MA"
"735","0"
"736","     70 WESTGATE DR, BROCKTON, MA"
"737","     166 CARL AVE, BROCKTON, MA"
"738","    203 SUMMER ST, BROCKTON, MA"
"739","    238 SUMMER ST, BROCKTON, MA"
"740","     150 CLINTON ST, BROCKTON, MA"
"741","    19 ABBOTT PL, BROCKTON, MA"
"742","    66 LAURESTON ST, BROCKTON, MA"
"743","0"
"744","     59 WESTGATE DR, BROCKTON, MA"
"745","     45 OAKDALE ST, BROCKTON, MA"
"746","     572 N MAIN ST, BROCKTON, MA"
"747","     175 WARREN AVE, BROCKTON, MA"
"748","     675 BELMONT ST, BROCKTON, MA"
"749","    1 TORREY ST, BROCKTON, MA"
"750","    2 PEARL ST @ 1077 PLEASANT ST, BROCKTON, MA"
"751","0"
"752","     33 N MAIN ST, BROCKTON, MA"
"753","     91 FOREST ST, BROCKTON, MA"
"754","0"
"755","0"
"756","     103 BRAEMOOR RD, BROCKTON, MA"
"757","     755 CRESCENT ST, BROCKTON, MA"
"758","    92 FORD ST Apt. #SF, BROCKTON, MA"
"759","     760 CRESCENT ST, BROCKTON, MA"
"760","     380 PLAIN ST, BROCKTON, MA"
"761","     105 BELAIR ST, BROCKTON, MA"
"762","     135 BELMONT ST, BROCKTON, MA"
"763","     995 BELMONT ST, BROCKTON, MA"
"764","0"
"765","0"
"766","0"
"767","     1121 WARREN AVE, BROCKTON, MA"
"768","     105 BELAIR ST, BROCKTON, MA"
"769","     59 CENTRE ST, BROCKTON, MA"
"770","0"
"771","     180 COLONEL BELL DR, BROCKTON, MA"
"772","    658 PLEASANT ST @ 0 REYNOLDS MEM HWY, BROCKTON, MA"
"773","0"
"774","    849 BELMONT ST Apt. #2, BROCKTON, MA"
"775","     810 N MONTELLO ST, BROCKTON, MA"
"776","    692 OAK ST, BROCKTON, MA"
"777","0"
"778","     108 OAK ST, BROCKTON, MA"
"779","0"
"780","     271 WEST ST, BROCKTON, MA"
"781","0"
"782","    16 PACKARD ST, BROCKTON, MA"
"783","0"
"784","    297 LINWOOD ST, BROCKTON, MA"
"785","     135 JON DR, BROCKTON, MA"
"786","    127 FRENCH AVE Apt. #1ST, BROCKTON, MA"
"787","     140 COLONEL BELL DR, BROCKTON, MA"
"788","     900 ASH ST, BROCKTON, MA"
"789","    0 SARGENTS WAY @ 126 PLAIN ST, BROCKTON, MA"
"790","0"
"791","     103 MAIN ST Apt. #310, BROCKTON, MA"
"792","    438 WEST ST, BROCKTON, MA"
"793","    37 KENNEDY DR, BROCKTON, MA"
"794","     470 FOREST AVE, BROCKTON, MA"
"795","     470 FOREST AVE, BROCKTON, MA"
"796","     45 QUINCY ST, BROCKTON, MA"
"797","    2 PEARL ST @ 1077 PLEASANT ST, BROCKTON, MA"
"798","    158 MONTELLO ST, BROCKTON, MA"
"799","    0 MONTELLO ST @ 78 COURT ST, BROCKTON, MA"
"800","     700 BELMONT ST, BROCKTON, MA"
"801","     180 COLONEL BELL DR, BROCKTON, MA"
"802","    112 FOREST AVE, BROCKTON, MA"
"803","     45 OAKDALE ST, BROCKTON, MA"
"804","    135 THATCHER ST @ 101 THATCHER SQ, BROCKTON, MA"
"805","     97 MORAINE ST, BROCKTON, MA"
"806","0"
"807","    117 MENLO ST, BROCKTON, MA"
"808","     180 COLONEL BELL DR, BROCKTON, MA"
"809","     641 BELMONT ST, BROCKTON, MA"
"810","0"
"811","     641 BELMONT ST, BROCKTON, MA"
"812","    75 HIGHLAND ST Apt. #2, BROCKTON, MA"
"813","    115 HILL ST, BROCKTON, MA"
"814","    1164 MONTELLO ST Apt. #1, BROCKTON, MA"
"815","0"
"816","    17 LINDEN ST @ 93 N MAIN ST, BROCKTON, MA"
"817","     880 N MONTELLO ST, BROCKTON, MA"
"818","    GRAFTON ST, BROCKTON, MA"
"819","    137 WARREN AVE, BROCKTON, MA"
"820","    797 N MAIN ST Apt. #5, BROCKTON, MA"
"821","    95 FAIRVIEW AVE Apt. #SF, BROCKTON, MA"
"822","    316 CRESCENT ST @ 130 LYMAN ST, BROCKTON, MA"
"823","0"
"824","    634 PLEASANT ST @ 0 WEST ST, BROCKTON, MA"
"825","     250 ASH ST, BROCKTON, MA"
"826","     1 FEINBERG WAY, BROCKTON, MA"
"827","    1 MADRID SQ Apt. #2, BROCKTON, MA"
"828","    279 SUMMER ST, BROCKTON, MA"
"829","    1 LEGION PKWY @ 60 MAIN ST, BROCKTON, MA"
"830","    105 BELAIR ST, BROCKTON, MA"
"831","     84 DIVISION ST, BROCKTON, MA"
"832","0"
"833","     635 CRESCENT ST, BROCKTON, MA"
"834","    192 GREEN ST @ 56 GLENWOOD ST, BROCKTON, MA"
"835","    90 BOUNDARY ST, BROCKTON, MA"
"836","     519 PEARL ST, BROCKTON, MA"
"837","    700 N MAIN ST, BROCKTON, MA"
"838","    75 PLEASANT ST, BROCKTON, MA"
"839","    25 MALVERN RD, BROCKTON, MA"
"840","    87 MULBERRY ST, BROCKTON, MA"
"841","    1138 N MAIN ST @ 67 BURKESIDE AVE, BROCKTON, MA"
"842","     203 SPARK ST, BROCKTON, MA"
"843","     151 DOVER ST, BROCKTON, MA"
"844","    50 S FULLER ST @ 120 DOVER ST, BROCKTON, MA"
"845","     81 WARREN AVE Apt. #02301, BROCKTON, MA"
"846","0"
"847","    102 BATTLES FARM DR, BROCKTON, MA"
"848","    206 COPELAND ST @ 1 SOUTHWORTH ST, BROCKTON, MA"
"849","    40 FARRINGTON ST, BROCKTON, MA"
"850","     916 WARREN AVE, BROCKTON, MA"
"851","     105 KEITH AVE, BROCKTON, MA"
"852","    77 BROOKFIELD DR, BROCKTON, MA"
"853","    31 E MAIN ST @ 494 N MAIN ST, BROCKTON, MA"
"854","     139 PLEASANT ST, BROCKTON, MA"
"855","    1427 MAIN ST @  1 BROOKSIDE AVE, BROCKTON, MA"
"856","0"
"857","0"
"858","0"
"859","    450 SUMMER ST, BROCKTON, MA"
"860","0"
"861","     250 CRESCENT ST, BROCKTON, MA"
"862","    200 WESTGATE DR, BROCKTON, MA"
"863","     77 LEGION PKWY, BROCKTON, MA"
"864","     173 TRIBOU ST Apt. #1, BROCKTON, MA"
"865","0"
"866","0"
"867","    1380 MAIN ST, BROCKTON, MA"
"868","     163 N CARY ST, BROCKTON, MA"
"869","    1210 MONTELLO ST Apt. #4, BROCKTON, MA"
"870","    26 ACORN ST Apt. #1ST, BROCKTON, MA"
"871","    108 CHATHAM WEST DR, BROCKTON, MA"
"872","    258 N CARY ST @ 236 E ASHLAND ST, BROCKTON, MA"
"873","    1 DOVER ST @ 501 MAIN ST, BROCKTON, MA"
"874","    304 ASH ST @ 347 BELMONT ST, BROCKTON, MA"
"875","    99 CHRISTY'S DR @ 50 REYNOLDS MEM HWY, BROCKTON, MA"
"876","0"
"877","     88 N MAIN ST, BROCKTON, MA"
"878","    129 MENLO ST, BROCKTON, MA"
"879","    90 SPRING ST @ 28 N WARREN AVE, BROCKTON, MA"
"880","0"
"881","0"
"882","    610 MAIN ST Apt. #2ND, BROCKTON, MA"
"883","     200 WESTGATE DR, BROCKTON, MA"
"884","    575 CRESCENT ST Apt. #1ST, BROCKTON, MA"
"885","    1 CENTRE ST @ 70 MAIN ST, BROCKTON, MA"
"886","     110 NORWOOD ST, BROCKTON, MA"
"887","    5 RAINTREE CIR Apt. #E, BROCKTON, MA"
"888","     43 CRESCENT ST, BROCKTON, MA"
"889","0"
"890","    MAIN ST @ COURT ST, BROCKTON, MA"
"891","     100 PERKINS AVE, BROCKTON, MA"
"892","     28 CLINTON ST, BROCKTON, MA"
"893","    17 LINDEN ST @ 93 N MAIN ST, BROCKTON, MA"
"894","0"
"895","    13 SNELL PL, BROCKTON, MA"
"896","     76 NESSRALLA DR, BROCKTON, MA"
"897","    380 EAST ST, BROCKTON, MA"
"898","     715 CRESCENT ST, BROCKTON, MA"
"899","    COPELAND ST, BROCKTON, MA"
"900","     405 WESTGATE DR Apt. #106, BROCKTON, MA"
"901","0"
"902","    35 BANKS ST, BROCKTON, MA"
"903","     316 N PEARL ST, BROCKTON, MA"
"904","     35 DENTON ST, BROCKTON, MA"
"905","     70 WESTGATE DR, BROCKTON, MA"
"906","    145 TRIBOU ST Apt. #2ND, BROCKTON, MA"
"907","    40 WESTLAND ST Apt. #17, BROCKTON, MA"
"908","    897 WARREN AVE @ 80 NILSSON ST, BROCKTON, MA"
"909","     21 GODDARD RD Apt.  #5, BROCKTON, MA"
"910","     230 E ASHLAND ST, BROCKTON, MA"
"911","     165 CARL AVE, BROCKTON, MA"
"912","0"
"913","     55 ELECTRIC AVE, BROCKTON, MA"
"914","     30 OAK ST EXT Apt. #301, BROCKTON, MA"
"915","    330 N N MAIN ST, BROCKTON, MA"
"916","     70 WESTGATE DR, BROCKTON, MA"
"917","    37 SHEPPARD ST Apt. #2W, BROCKTON, MA"
"918","0"
"919","     470 FOREST AVE, BROCKTON, MA"
"920","     966 MAIN ST, BROCKTON, MA"
"921","    700 BELMONT ST, BROCKTON, MA"
"922","    208 SOUTHWORTH ST @ 364 W CHESTNUT ST, BROCKTON, MA"
"923","     22 KELLOCH AVE, BROCKTON, MA"
"924","     72 BELMONT ST, BROCKTON, MA"
"925","    700 BELMONT ST, BROCKTON, MA"
"926","    224 CENTRE ST @ 70 HUNT ST, BROCKTON, MA"
"927","    450 SUMMER ST, BROCKTON, MA"
"928","     691 WARREN AVE, BROCKTON, MA"
"929","     100 E ASHLAND ST, BROCKTON, MA"
"930","    72 WHEELER AVE, BROCKTON, MA"
"931","    710 BELMONT ST, BROCKTON, MA"
"932","     120 WINTHROP ST, BROCKTON, MA"
"933","     150 CLINTON ST, BROCKTON, MA"
"934","0"
"935","     160 N MAIN ST, BROCKTON, MA"
"936","     1285 BELMONT ST, BROCKTON, MA"
"937","     20 UNION ST, BROCKTON, MA"
"938","     180 COLONEL BELL DR, BROCKTON, MA"
"939","    82 WALNUT ST, BROCKTON, MA"
"940","     231 MAIN ST Apt. #102, BROCKTON, MA"
"941","    803 N MONTELLO ST @ 62 FIELD ST, BROCKTON, MA"
"942","     180 HIGHLAND ST Apt. #19, BROCKTON, MA"
"943","     230 E ASHLAND ST, BROCKTON, MA"
"944","     240 E ASHLAND ST, BROCKTON, MA"
"945","     34 CHERRY ST Apt. #1, BROCKTON, MA"
"946","0"
"947","     105 BELAIR ST, BROCKTON, MA"
"948","    64 ELLIOT ST, BROCKTON, MA"
"949","    12 HUNTINGTON ST, BROCKTON, MA"
"950","    BROOKSIDE AVE, BROCKTON, MA"
"951","    33 DOVER ST, BROCKTON, MA"
"952","     995 N MONTELLO ST, BROCKTON, MA"
"953","     494 COPELAND ST, BROCKTON, MA"
"954","     1265 BELMONT ST, BROCKTON, MA"
"955","    370 CENTRE ST @ 96 CARY ST, BROCKTON, MA"
"956","     48 RAINBOW CIR, BROCKTON, MA"
"957","    123 NEWBURY ST Apt. #1, BROCKTON, MA"
"958","    560 N MONTELLO ST Apt. #1, BROCKTON, MA"
"959","     472 N MAIN ST, BROCKTON, MA"
"960","    165 WESTGATE DR, BROCKTON, MA"
"961","     75 COMMERCIAL ST, BROCKTON, MA"
"962","     1024 COURT ST, BROCKTON, MA"
"963","    598 N MONTELLO ST Apt. #5, BROCKTON, MA"
"964","     59 CENTRE ST, BROCKTON, MA"
"965","     63 CRICKETT RD, BROCKTON, MA"
"966","     125 PEARL ST, BROCKTON, MA"
"967","     464 CENTRE ST, BROCKTON, MA"
"968","     29 FROST AVE, BROCKTON, MA"
"969","     664 CRESCENT ST, BROCKTON, MA"
"970","    83 GROVE ST @ 98 CURVE ST, BROCKTON, MA"
"971","0"
"972","    61 CLINTON ST @ 83 GROVE ST, BROCKTON, MA"
"973","     175 WARREN AVE, BROCKTON, MA"
"974","     165 CARL AVE, BROCKTON, MA"
"975","     470 FOREST AVE, BROCKTON, MA"
"976","     376 WEST ST, BROCKTON, MA"
"977","     71 LEGION PKWY, BROCKTON, MA"
"978","     688 CRESCENT ST, BROCKTON, MA"
"979","    700 BELMONT ST, BROCKTON, MA"
"980","0"
"981","    1087 WARREN AVE @ 78 W CHESTNUT ST, BROCKTON, MA"
"982","    11 GRAND ST Apt. #1, BROCKTON, MA"
"983","     151 FIELD ST Apt. #02302, BROCKTON, MA"
"984","     530 CENTRE ST, BROCKTON, MA"
"985","    105 HAMMOND ST @ 1 NICKERSON ST, BROCKTON, MA"
"986","     472 N MAIN ST, BROCKTON, MA"
"987","    106 MORAINE ST, BROCKTON, MA"
"988","    1038 BELMONT ST @ 0 MANLEY ST, BROCKTON, MA"
"989","     180 COLONEL BELL DR, BROCKTON, MA"
"990","    63 HARVARD ST Apt. #1, BROCKTON, MA"
"991","0"
"992","    154 SUMMER ST, BROCKTON, MA"
"993","    8 GROVE AVE, BROCKTON, MA"
"994","    75 MONTELLO ST @ 74 CENTRE ST, BROCKTON, MA"
"995","    1270 MAIN ST, BROCKTON, MA"
"996","    12 DAVIS AVE, BROCKTON, MA"
"997","     32 BELMONT ST, BROCKTON, MA"
"998","0"
"999","     700 OAK ST, BROCKTON, MA"
"1000","0"
"1001","    PERKINS ST, BROCKTON, MA"
"1002","    164 LAURESTON ST, BROCKTON, MA"
"1003","    66 W PARK ST @ 74 FULLER ST, BROCKTON, MA"
"1004","     286 W ELM ST, BROCKTON, MA"
"1005","    44 BROOKSIDE AVE, BROCKTON, MA"
"1006","    35 CARL AVE, BROCKTON, MA"
"1007","    1224 MAIN ST @ 1 PLAIN ST, BROCKTON, MA"
"1008","0"
"1009","    44 BROOKSIDE AVE, BROCKTON, MA"
"1010","    142 W CHESTNUT ST Apt. #1, BROCKTON, MA"
"1011","0"
"1012","    LEGION PKWY, BROCKTON, MA"
"1013","    430 N MONTELLO ST, BROCKTON, MA"
"1014","     81 WARREN AVE, BROCKTON, MA"
"1015","0"
"1016","    1 TUCKER DR @ 304 BELAIR ST, BROCKTON, MA"
"1017","0"
"1018","     70 WESTGATE DR, BROCKTON, MA"
"1019","    258 N CARY ST @  236 E ASHLAND ST, BROCKTON, MA"
"1020","     532 N QUINCY ST, BROCKTON, MA"
"1021","     1050 MONTELLO ST, BROCKTON, MA"
"1022","    2 SARGEANTS WAY @ 126 PLAIN ST, BROCKTON, MA"
"1023","    50 FARRINGTON ST, BROCKTON, MA"
"1024","     180 OAK ST Apt. #5B, BROCKTON, MA"
"1025","     1101 MAIN ST, BROCKTON, MA"
"1026","     57 HAVERHILL ST, BROCKTON, MA"
"1027","     440 BELMONT ST, BROCKTON, MA"
"1028","    34 BRADFORD ST, BROCKTON, MA"
"1029","    516 N WARREN AVE @ 123 RICHMOND ST, BROCKTON, MA"
"1030","0"
"1031","     21 TORREY ST, BROCKTON, MA"
"1032","    474 N CARY ST, BROCKTON, MA"
"1033","     45 OAKDALE ST, BROCKTON, MA"
"1034","0"
"1035","0"
"1036","    348 PLEASANT ST @ 23 BELMONT AVE, BROCKTON, MA"
"1037","    WEST ST @ NEUBERT ST, BROCKTON, MA"
"1038","    134 CENTRE ST @ 64 COMMERCIAL ST, BROCKTON, MA"
"1039","     14 E UNION ST, BROCKTON, MA"
"1040","     900 ASH ST, BROCKTON, MA"
"1041","    83 SUMNER WEST ST, BROCKTON, MA"
"1042","    58 SIMMONS AVE @ 228 SPRING ST, BROCKTON, MA"
"1043","     250 CRESCENT ST, BROCKTON, MA"
"1044","    87 MORAINE ST, BROCKTON, MA"
"1045","0"
"1046","0"
"1047","     61 HAVERHILL ST, BROCKTON, MA"
"1048","    9 ECHO ST @ 170 NILSSON ST, BROCKTON, MA"
"1049","    499 PLAIN ST @ 19 SCHULTZ RD, BROCKTON, MA"
"1050","     83 N MAIN ST Apt. #1R, BROCKTON, MA"
"1051","    1380 MAIN ST, BROCKTON, MA"
"1052","     81 WARREN AVE, BROCKTON, MA"
"1053","     90 MAIN ST, BROCKTON, MA"
"1054","    755 CRESCENT ST, BROCKTON, MA"
"1055","     70 WESTGATE DR, BROCKTON, MA"
"1056","    759 BELMONT ST, BROCKTON, MA"
"1057","0"
"1058","     408 ASH ST, BROCKTON, MA"
"1059","    59 ALBION ST, BROCKTON, MA"
"1060","     25 NORTH AVE, BROCKTON, MA"
"1061","    98 CHERRY ST @ 64 LOWELL ST, BROCKTON, MA"
"1062","    105 BELAIR ST, BROCKTON, MA"
"1063","     140 COLONEL BELL DR, BROCKTON, MA"
"1064","    40 HARVARD ST, BROCKTON, MA"
"1065","    64 AUGUSTA AVE @ 309 PROSPECT ST, BROCKTON, MA"
"1066","    15 EAGLE AVE, BROCKTON, MA"
"1067","    RICHMOND ST, BROCKTON, MA"
"1068","    483 WARREN AVE, BROCKTON, MA"
"1069","     162 WARREN AVE Apt. #36, BROCKTON, MA"
"1070","     660 OAK ST, BROCKTON, MA"
"1071","    4 MOODY ST, BROCKTON, MA"
"1072","    522 N MAIN ST @ 45 DIVISION ST, BROCKTON, MA"
"1073","0"
"1074","     256 N MAIN ST, BROCKTON, MA"
"1075","0"
"1076","0"
"1077","0"
"1078","     70 WESTGATE DR, BROCKTON, MA"
"1079","    1 WALNUT ST @ 66 SPRING ST, BROCKTON, MA"
"1080","0"
"1081","    16 OAKLAND PL Apt. #1R, BROCKTON, MA"
"1082","    138 NEWBURY ST @ 195 W ELM ST, BROCKTON, MA"
"1083","    SOUTH ST, BROCKTON, MA"
"1084","    258 ASH ST, BROCKTON, MA"
"1085","0"
"1086","     101 NEWBURY ST, BROCKTON, MA"
"1087","    87 NEWBURY ST, BROCKTON, MA"
"1088","    50 OAK ST EXT Apt. #607, BROCKTON, MA"
"1089","    36 OTIS ST, BROCKTON, MA"
"1090","     637 N MONTELLO ST, BROCKTON, MA"
"1091","0"
"1092","    35 THAYER AVE Apt. #102, BROCKTON, MA"
"1093","     932 N MONTELLO ST, BROCKTON, MA"
"1094","     820 N MAIN ST, BROCKTON, MA"
"1095","     160 MANLEY ST, BROCKTON, MA"
"1096","     588 PEARL ST, BROCKTON, MA"
"1097","     4 RAINTREE CIR Apt. #H, BROCKTON, MA"
"1098","    414 CENTRE ST, BROCKTON, MA"
"1099","     899 BELMONT ST, BROCKTON, MA"
"1100","    45 HAVERHILL ST Apt. #2, BROCKTON, MA"
"1101","0"
"1102","     470 FOREST AVE, BROCKTON, MA"
"1103","    38 BEACH ST Apt. #2SOUT, BROCKTON, MA"
"1104","    KEITH AVE EXT, BROCKTON, MA"
"1105","     1121 WARREN AVE, BROCKTON, MA"
"1106","     150 CLINTON ST, BROCKTON, MA"
"1107","     900 ASH ST, BROCKTON, MA"
"1108","     157 CENTRE ST Apt. #1ST, BROCKTON, MA"
"1109","     90 ARDSLEY CIR, BROCKTON, MA"
"1110","    DUPONT CIR, BROCKTON, MA"
"1111","0"
"1112","    1614 MAIN ST @ 1 SARGENTS WAY, BROCKTON, MA"
"1113","     125 PEARL ST, BROCKTON, MA"
"1114","    BROOKSIDE AVE, BROCKTON, MA"
"1115","0"
"1116","     162 WARREN AVE, BROCKTON, MA"
"1117","    53 OAK RIDGE      (WEST) DR, BROCKTON, MA"
"1118","    LINWOOD ST, BROCKTON, MA"
"1119","     641 BELMONT ST, BROCKTON, MA"
"1120","    276 OAK ST Apt. #9, BROCKTON, MA"
"1121","     45 OAKDALE ST, BROCKTON, MA"
"1122","    71 LEGION PKWY, BROCKTON, MA"
"1123","    37 SHEPPARD ST, BROCKTON, MA"
"1124","0"
"1125","0"
"1126","    97 STILLMAN AVE, BROCKTON, MA"
"1127","     180 COLONEL BELL DR, BROCKTON, MA"
"1128","0"
"1129","     10 LONGWORTH AVE, BROCKTON, MA"
"1130","     233 WARREN AVE, BROCKTON, MA"
"1131","0"
"1132","     472 N MAIN ST, BROCKTON, MA"
"1133","    101 ALANDALE AVE, BROCKTON, MA"
"1134","0"
"1135","     1280 BELMONT ST, BROCKTON, MA"
"1136","     66 MONTELLO ST, BROCKTON, MA"
"1137","     111 S LEYDEN ST, BROCKTON, MA"
"1138","     380 PLAIN ST, BROCKTON, MA"
"1139","    446 PLEASANT ST @ 39 BELAIR ST, BROCKTON, MA"
"1140","     43 TORREY ST, BROCKTON, MA"
"1141","    268 BELMONT ST, BROCKTON, MA"
"1142","    BROOKSIDE AVE, BROCKTON, MA"
"1143","    114 LESTER RD, BROCKTON, MA"
"1144","    1 SPARK ST @ 88 AMES ST, BROCKTON, MA"
"1145","    179 N MAIN ST @  37 CHARLES ST, BROCKTON, MA"
"1146","     10 COMMERCIAL ST, BROCKTON, MA"
"1147","0"
"1148","    200 WESTGATE DR, BROCKTON, MA"
"1149","    796 CRESCENT ST @ 397 QUINCY ST, BROCKTON, MA"
"1150","     175 WARREN AVE, BROCKTON, MA"
"1151","    124 BROOKSIDE AVE, BROCKTON, MA"
